"Step","ctrl_cost 0.5 ant box weight 3 - adapt_returns","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 3 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 2 - adapt_returns","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 2 - adapt_returns__MAX","ctrl_cost 0.5 ant box weight 1 - adapt_returns","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MIN","ctrl_cost 0.5 ant box weight 1 - adapt_returns__MAX"
"0","-144.0120086669922","-144.0120086669922","-144.0120086669922","-122.91000366210938","-122.91000366210938","-122.91000366210938","6.823375225067139","6.823375225067139","6.823375225067139"
"1","-144.59271240234375","-144.59271240234375","-144.59271240234375","-124.21410369873047","-124.21410369873047","-124.21410369873047","7.166767597198486","7.166767597198486","7.166767597198486"
"2","-145.1779327392578","-145.1779327392578","-145.1779327392578","-117.73912811279297","-117.73912811279297","-117.73912811279297","6.552098274230957","6.552098274230957","6.552098274230957"
"3","-143.00543212890625","-143.00543212890625","-143.00543212890625","-123.11296081542969","-123.11296081542969","-123.11296081542969","6.175539493560791","6.175539493560791","6.175539493560791"
"4","-144.4286346435547","-144.4286346435547","-144.4286346435547","-124.54976654052734","-124.54976654052734","-124.54976654052734","6.576547622680664","6.576547622680664","6.576547622680664"
"5","-144.86029052734375","-144.86029052734375","-144.86029052734375","-119.30657196044922","-119.30657196044922","-119.30657196044922","6.980365753173828","6.980365753173828","6.980365753173828"
"6","-144.05128479003906","-144.05128479003906","-144.05128479003906","-122.78132629394531","-122.78132629394531","-122.78132629394531","7.2995381355285645","7.2995381355285645","7.2995381355285645"
"7","-144.86776733398438","-144.86776733398438","-144.86776733398438","-122.73085021972656","-122.73085021972656","-122.73085021972656","6.774848461151123","6.774848461151123","6.774848461151123"
"8","-145.12960815429688","-145.12960815429688","-145.12960815429688","-124.47538757324219","-124.47538757324219","-124.47538757324219","7.2463698387146","7.2463698387146","7.2463698387146"
"9","-144.8165283203125","-144.8165283203125","-144.8165283203125","-119.109619140625","-119.109619140625","-119.109619140625","8.070147514343262","8.070147514343262","8.070147514343262"
"10","-144.57667541503906","-144.57667541503906","-144.57667541503906","-121.03347778320312","-121.03347778320312","-121.03347778320312","7.399361610412598","7.399361610412598","7.399361610412598"
"11","-144.48663330078125","-144.48663330078125","-144.48663330078125","-123.86689758300781","-123.86689758300781","-123.86689758300781","7.239145278930664","7.239145278930664","7.239145278930664"
"12","-145.40325927734375","-145.40325927734375","-145.40325927734375","-122.98828887939453","-122.98828887939453","-122.98828887939453","7.231517314910889","7.231517314910889","7.231517314910889"
"13","-144.51031494140625","-144.51031494140625","-144.51031494140625","-122.79853820800781","-122.79853820800781","-122.79853820800781","8.63980484008789","8.63980484008789","8.63980484008789"
"14","-145.13113403320312","-145.13113403320312","-145.13113403320312","-123.1924819946289","-123.1924819946289","-123.1924819946289","7.785057544708252","7.785057544708252","7.785057544708252"
"15","-143.70907592773438","-143.70907592773438","-143.70907592773438","-123.00537872314453","-123.00537872314453","-123.00537872314453","8.474218368530273","8.474218368530273","8.474218368530273"
"16","-143.85317993164062","-143.85317993164062","-143.85317993164062","-123.55171966552734","-123.55171966552734","-123.55171966552734","8.085160255432129","8.085160255432129","8.085160255432129"
"17","-145.12521362304688","-145.12521362304688","-145.12521362304688","-123.13755798339844","-123.13755798339844","-123.13755798339844","7.560712814331055","7.560712814331055","7.560712814331055"
"18","-144.62112426757812","-144.62112426757812","-144.62112426757812","-123.34284210205078","-123.34284210205078","-123.34284210205078","8.238668441772461","8.238668441772461","8.238668441772461"
"19","-143.74717712402344","-143.74717712402344","-143.74717712402344","-119.68354797363281","-119.68354797363281","-119.68354797363281","8.294803619384766","8.294803619384766","8.294803619384766"
"20","-143.9967041015625","-143.9967041015625","-143.9967041015625","-124.5467300415039","-124.5467300415039","-124.5467300415039","8.302571296691895","8.302571296691895","8.302571296691895"
"21","-143.76727294921875","-143.76727294921875","-143.76727294921875","-119.80490112304688","-119.80490112304688","-119.80490112304688","8.524052619934082","8.524052619934082","8.524052619934082"
"22","-144.2391357421875","-144.2391357421875","-144.2391357421875","-124.21076202392578","-124.21076202392578","-124.21076202392578","8.378610610961914","8.378610610961914","8.378610610961914"
