Step,ctrl_cost 0.5 ant leg weight 3 - x_diff,ctrl_cost 0.5 ant leg weight 3 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 3 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 2 - x_diff,ctrl_cost 0.5 ant leg weight 2 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 2 - x_diff__MAX,ctrl_cost 0.5 ant leg weight 1 - x_diff,ctrl_cost 0.5 ant leg weight 1 - x_diff__MIN,ctrl_cost 0.5 ant leg weight 1 - x_diff__MAX
0,0.946053109,0.946053109,0.946053109,1.038772987,1.038772987,1.038772987,1.398513651,1.398513651,1.398513651
1,0.777956371,0.777956371,0.777956371,2.368413606,2.368413606,2.368413606,0.762267492,0.762267492,0.762267492
2,0.544749621,0.544749621,0.544749621,4.607034916,4.607034916,4.607034916,3.324047311,3.324047311,3.324047311
3,0.412609964,0.412609964,0.412609964,6.52826491,6.52826491,6.52826491,0.852657444,0.852657444,0.852657444
4,0.778773434,0.778773434,0.778773434,6.695416747,6.695416747,6.695416747,4.235015239,4.235015239,4.235015239
5,2.233154118,2.233154118,2.233154118,0.222670472,0.222670472,0.222670472,1.210185085,1.210185085,1.210185085
6,0.331282013,0.331282013,0.331282013,5.311358249,5.311358249,5.311358249,5.082418456,5.082418456,5.082418456
7,0.448923274,0.448923274,0.448923274,6.948201977,6.948201977,6.948201977,1.241370864,1.241370864,1.241370864
8,2.563624531,2.563624531,2.563624531,5.912174868,5.912174868,5.912174868,4.316592701,4.316592701,4.316592701
9,1.572343441,1.572343441,1.572343441,5.828781103,5.828781103,5.828781103,4.878858534,4.878858534,4.878858534
10,1.946609596,1.946609596,1.946609596,2.52364365,2.52364365,2.52364365,3.351723917,3.351723917,3.351723917
11,1.061284415,1.061284415,1.061284415,5.560657561,5.560657561,5.560657561,3.555515982,3.555515982,3.555515982
12,1.072901578,1.072901578,1.072901578,6.520934676,6.520934676,6.520934676,1.321849717,1.321849717,1.321849717
13,3.612833017,3.612833017,3.612833017,6.326686177,6.326686177,6.326686177,3.014050235,3.014050235,3.014050235
14,1.39446631,1.39446631,1.39446631,5.669508414,5.669508414,5.669508414,2.252727023,2.252727023,2.252727023
15,2.783819424,2.783819424,2.783819424,5.613052054,5.613052054,5.613052054,3.057105155,3.057105155,3.057105155
16,2.023071257,2.023071257,2.023071257,5.578672267,5.578672267,5.578672267,3.630043985,3.630043985,3.630043985
17,1.695789136,1.695789136,1.695789136,4.447668073,4.447668073,4.447668073,3.820375033,3.820375033,3.820375033
18,4.291144994,4.291144994,4.291144994,6.167842743,6.167842743,6.167842743,3.58085563,3.58085563,3.58085563
19,1.381176231,1.381176231,1.381176231,3.636348355,3.636348355,3.636348355,4.038013696,4.038013696,4.038013696
20,3.152657807,3.152657807,3.152657807,4.87573503,4.87573503,4.87573503,1.561658809,1.561658809,1.561658809
21,0.312098899,0.312098899,0.312098899,1.37164556,1.37164556,1.37164556,5.532447495,5.532447495,5.532447495
22,3.50925062,3.50925062,3.50925062,6.099927064,6.099927064,6.099927064,3.864534868,3.864534868,3.864534868
23,2.039396072,2.039396072,2.039396072,7.285038252,7.285038252,7.285038252,5.183881537,5.183881537,5.183881537
24,1.837384123,1.837384123,1.837384123,4.109880295,4.109880295,4.109880295,2.923245117,2.923245117,2.923245117
25,1.800605123,1.800605123,1.800605123,5.273383014,5.273383014,5.273383014,0.69583017,0.69583017,0.69583017
26,1.303068233,1.303068233,1.303068233,5.073334957,5.073334957,5.073334957,3.345407128,3.345407128,3.345407128
27,2.357189555,2.357189555,2.357189555,5.88449889,5.88449889,5.88449889,2.036230784,2.036230784,2.036230784
28,3.285291798,3.285291798,3.285291798,5.294069784,5.294069784,5.294069784,3.528353724,3.528353724,3.528353724
29,3.301870966,3.301870966,3.301870966,7.459685436,7.459685436,7.459685436,3.648768273,3.648768273,3.648768273
30,0.7764541,0.7764541,0.7764541,6.081667744,6.081667744,6.081667744,2.008957758,2.008957758,2.008957758
31,0.978468472,0.978468472,0.978468472,6.636545858,6.636545858,6.636545858,2.867817596,2.867817596,2.867817596
32,2.528363273,2.528363273,2.528363273,5.483050548,5.483050548,5.483050548,2.005558501,2.005558501,2.005558501
33,1.233907527,1.233907527,1.233907527,7.029879422,7.029879422,7.029879422,1.017448196,1.017448196,1.017448196
34,1.620876123,1.620876123,1.620876123,4.800963435,4.800963435,4.800963435,3.831499183,3.831499183,3.831499183
35,2.580956232,2.580956232,2.580956232,6.120347171,6.120347171,6.120347171,2.288284456,2.288284456,2.288284456
36,-0.332531796,-0.332531796,-0.332531796,1.150960243,1.150960243,1.150960243,4.354123389,4.354123389,4.354123389
37,2.301780372,2.301780372,2.301780372,6.76993534,6.76993534,6.76993534,3.671820402,3.671820402,3.671820402
38,2.207702566,2.207702566,2.207702566,6.162742064,6.162742064,6.162742064,2.969436449,2.969436449,2.969436449
39,1.239707783,1.239707783,1.239707783,9.028127421,9.028127421,9.028127421,2.806264275,2.806264275,2.806264275
40,1.279593006,1.279593006,1.279593006,6.376057813,6.376057813,6.376057813,2.857761341,2.857761341,2.857761341
41,2.455874694,2.455874694,2.455874694,6.307302353,6.307302353,6.307302353,4.186168445,4.186168445,4.186168445
42,4.035672553,4.035672553,4.035672553,6.611898418,6.611898418,6.611898418,3.308280826,3.308280826,3.308280826
43,2.34533653,2.34533653,2.34533653,5.527278925,5.527278925,5.527278925,5.137202283,5.137202283,5.137202283
44,3.01694597,3.01694597,3.01694597,5.033779464,5.033779464,5.033779464,2.641347134,2.641347134,2.641347134
45,3.09183632,3.09183632,3.09183632,4.856405022,4.856405022,4.856405022,3.827025491,3.827025491,3.827025491
46,3.408598468,3.408598468,3.408598468,7.268962802,7.268962802,7.268962802,4.308307573,4.308307573,4.308307573
47,2.733936888,2.733936888,2.733936888,6.159353941,6.159353941,6.159353941,4.661901906,4.661901906,4.661901906
48,3.195368657,3.195368657,3.195368657,7.309939416,7.309939416,7.309939416,2.0161063,2.0161063,2.0161063
49,2.384954374,2.384954374,2.384954374,5.515581848,5.515581848,5.515581848,3.715448696,3.715448696,3.715448696
50,2.703273709,2.703273709,2.703273709,6.57474326,6.57474326,6.57474326,3.957266611,3.957266611,3.957266611
51,3.171119087,3.171119087,3.171119087,6.921662787,6.921662787,6.921662787,3.885471933,3.885471933,3.885471933
52,3.014908801,3.014908801,3.014908801,5.481953843,5.481953843,5.481953843,4.336024817,4.336024817,4.336024817
53,2.280921535,2.280921535,2.280921535,6.286210816,6.286210816,6.286210816,0.252983799,0.252983799,0.252983799
54,2.963234428,2.963234428,2.963234428,4.118079354,4.118079354,4.118079354,4.070338302,4.070338302,4.070338302
55,1.158686339,1.158686339,1.158686339,5.931190488,5.931190488,5.931190488,2.900596113,2.900596113,2.900596113
56,2.149576883,2.149576883,2.149576883,6.460179937,6.460179937,6.460179937,4.148642409,4.148642409,4.148642409
57,1.79919094,1.79919094,1.79919094,3.996571135,3.996571135,3.996571135,2.75223093,2.75223093,2.75223093
