Step,ctrl_cost 0.5 ant leg weight 3 - adapt_returns,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 3 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 2 - adapt_returns,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 2 - adapt_returns__MAX,ctrl_cost 0.5 ant leg weight 1 - adapt_returns,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MIN,ctrl_cost 0.5 ant leg weight 1 - adapt_returns__MAX
0,20.8809967,20.8809967,20.8809967,90.31744385,90.31744385,90.31744385,62.02357864,62.02357864,62.02357864
1,23.52914619,23.52914619,23.52914619,108.5744324,108.5744324,108.5744324,59.48333359,59.48333359,59.48333359
2,25.46591949,25.46591949,25.46591949,119.4585724,119.4585724,119.4585724,64.13446808,64.13446808,64.13446808
3,31.45194626,31.45194626,31.45194626,126.5204468,126.5204468,126.5204468,67.86857605,67.86857605,67.86857605
4,32.90911102,32.90911102,32.90911102,137.6957397,137.6957397,137.6957397,69.75984192,69.75984192,69.75984192
5,38.97290421,38.97290421,38.97290421,140.8386688,140.8386688,140.8386688,72.85220337,72.85220337,72.85220337
6,43.63445282,43.63445282,43.63445282,147.9858551,147.9858551,147.9858551,74.16326904,74.16326904,74.16326904
7,48.78132629,48.78132629,48.78132629,147.2316742,147.2316742,147.2316742,77.03981018,77.03981018,77.03981018
8,52.35406876,52.35406876,52.35406876,151.0338745,151.0338745,151.0338745,76.04029083,76.04029083,76.04029083
9,58.36235428,58.36235428,58.36235428,153.02388,153.02388,153.02388,79.02993774,79.02993774,79.02993774
10,62.5007515,62.5007515,62.5007515,152.4569855,152.4569855,152.4569855,82.45999908,82.45999908,82.45999908
11,66.46247101,66.46247101,66.46247101,154.6751404,154.6751404,154.6751404,81.83740997,81.83740997,81.83740997
12,66.55841064,66.55841064,66.55841064,153.4027863,153.4027863,153.4027863,83.17183685,83.17183685,83.17183685
13,72.37267303,72.37267303,72.37267303,154.6103058,154.6103058,154.6103058,85.33744049,85.33744049,85.33744049
14,75.00544739,75.00544739,75.00544739,156.593689,156.593689,156.593689,85.41970825,85.41970825,85.41970825
15,77.99228668,77.99228668,77.99228668,156.7325745,156.7325745,156.7325745,85.13245392,85.13245392,85.13245392
16,77.50307465,77.50307465,77.50307465,156.2462463,156.2462463,156.2462463,86.46659851,86.46659851,86.46659851
17,77.5074234,77.5074234,77.5074234,156.3612823,156.3612823,156.3612823,88.02616119,88.02616119,88.02616119
18,80.79595947,80.79595947,80.79595947,157.0782471,157.0782471,157.0782471,90.33674622,90.33674622,90.33674622
19,81.35855103,81.35855103,81.35855103,158.1972046,158.1972046,158.1972046,89.81654358,89.81654358,89.81654358
20,80.11196899,80.11196899,80.11196899,159.2237244,159.2237244,159.2237244,88.42809296,88.42809296,88.42809296
21,83.42620087,83.42620087,83.42620087,157.882431,157.882431,157.882431,89.1805954,89.1805954,89.1805954
