"Step","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah box weight 1 - adapt_returns__MAX"
"0","190.2740020751953","190.2740020751953","190.2740020751953","189.8740234375","189.8740234375","189.8740234375","190.1339874267578","190.1339874267578","190.1339874267578"
"1","193.06967163085938","193.06967163085938","193.06967163085938","193.09988403320312","193.09988403320312","193.09988403320312","193.50364685058594","193.50364685058594","193.50364685058594"
"2","196.0089874267578","196.0089874267578","196.0089874267578","196.00390625","196.00390625","196.00390625","195.2168426513672","195.2168426513672","195.2168426513672"
"3","198.75328063964844","198.75328063964844","198.75328063964844","197.9921875","197.9921875","197.9921875","198.44699096679688","198.44699096679688","198.44699096679688"
"4","200.76150512695312","200.76150512695312","200.76150512695312","200.1083526611328","200.1083526611328","200.1083526611328","200.45069885253906","200.45069885253906","200.45069885253906"
"5","202.74070739746094","202.74070739746094","202.74070739746094","202.0633544921875","202.0633544921875","202.0633544921875","202.78761291503906","202.78761291503906","202.78761291503906"
"6","204.2271728515625","204.2271728515625","204.2271728515625","203.97085571289062","203.97085571289062","203.97085571289062","204.3793182373047","204.3793182373047","204.3793182373047"
"7","205.8007354736328","205.8007354736328","205.8007354736328","205.35121154785156","205.35121154785156","205.35121154785156","205.86148071289062","205.86148071289062","205.86148071289062"
"8","206.70530700683594","206.70530700683594","206.70530700683594","206.36782836914062","206.36782836914062","206.36782836914062","206.84896850585938","206.84896850585938","206.84896850585938"
"9","207.59725952148438","207.59725952148438","207.59725952148438","207.7294158935547","207.7294158935547","207.7294158935547","207.92837524414062","207.92837524414062","207.92837524414062"
"10","208.17556762695312","208.17556762695312","208.17556762695312","208.12535095214844","208.12535095214844","208.12535095214844","208.50665283203125","208.50665283203125","208.50665283203125"
"11","208.9418182373047","208.9418182373047","208.9418182373047","208.7908172607422","208.7908172607422","208.7908172607422","208.8817138671875","208.8817138671875","208.8817138671875"
"12","209.33029174804688","209.33029174804688","209.33029174804688","209.0408172607422","209.0408172607422","209.0408172607422","209.51023864746094","209.51023864746094","209.51023864746094"
"13","209.43577575683594","209.43577575683594","209.43577575683594","209.5536346435547","209.5536346435547","209.5536346435547","209.69686889648438","209.69686889648438","209.69686889648438"
"14","209.92745971679688","209.92745971679688","209.92745971679688","209.8385009765625","209.8385009765625","209.8385009765625","209.8905792236328","209.8905792236328","209.8905792236328"
"15","210.07373046875","210.07373046875","210.07373046875","210.03628540039062","210.03628540039062","210.03628540039062","210.14047241210938","210.14047241210938","210.14047241210938"
