"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - adapt_returns__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - adapt_returns__MAX"
"0","163.7066650390625","163.7066650390625","163.7066650390625","164.4746856689453","164.4746856689453","164.4746856689453","164.36300659179688","164.36300659179688","164.36300659179688"
"1","165.20620727539062","165.20620727539062","165.20620727539062","165.2091827392578","165.2091827392578","165.2091827392578","165.38253784179688","165.38253784179688","165.38253784179688"
"2","166.60609436035156","166.60609436035156","166.60609436035156","166.29078674316406","166.29078674316406","166.29078674316406","165.74168395996094","165.74168395996094","165.74168395996094"
"3","166.86277770996094","166.86277770996094","166.86277770996094","166.7479248046875","166.7479248046875","166.7479248046875","166.9981231689453","166.9981231689453","166.9981231689453"
"4","167.83042907714844","167.83042907714844","167.83042907714844","167.81820678710938","167.81820678710938","167.81820678710938","167.23170471191406","167.23170471191406","167.23170471191406"
"5","168.05760192871094","168.05760192871094","168.05760192871094","168.26910400390625","168.26910400390625","168.26910400390625","168.2173309326172","168.2173309326172","168.2173309326172"
"6","169.27467346191406","169.27467346191406","169.27467346191406","169.31695556640625","169.31695556640625","169.31695556640625","169.5048065185547","169.5048065185547","169.5048065185547"
"7","169.82833862304688","169.82833862304688","169.82833862304688","169.6218719482422","169.6218719482422","169.6218719482422","169.71365356445312","169.71365356445312","169.71365356445312"
"8","170.52960205078125","170.52960205078125","170.52960205078125","170.11697387695312","170.11697387695312","170.11697387695312","170.43629455566406","170.43629455566406","170.43629455566406"
"9","170.88299560546875","170.88299560546875","170.88299560546875","171.2003173828125","171.2003173828125","171.2003173828125","170.9052276611328","170.9052276611328","170.9052276611328"
"10","171.45472717285156","171.45472717285156","171.45472717285156","171.4121856689453","171.4121856689453","171.4121856689453","171.3582000732422","171.3582000732422","171.3582000732422"
"11","171.52574157714844","171.52574157714844","171.52574157714844","171.3345489501953","171.3345489501953","171.3345489501953","171.6953582763672","171.6953582763672","171.6953582763672"
"12","172.46054077148438","172.46054077148438","172.46054077148438","171.99240112304688","171.99240112304688","171.99240112304688","171.9393310546875","171.9393310546875","171.9393310546875"
"13","172.00180053710938","172.00180053710938","172.00180053710938","171.73953247070312","171.73953247070312","171.73953247070312","172.9618682861328","172.9618682861328","172.9618682861328"
"14","172.58055114746094","172.58055114746094","172.58055114746094","173.11599731445312","173.11599731445312","173.11599731445312","173.9679718017578","173.9679718017578","173.9679718017578"
"15","173.45787048339844","173.45787048339844","173.45787048339844","173.10659790039062","173.10659790039062","173.10659790039062","173.8641357421875","173.8641357421875","173.8641357421875"
"16","173.63629150390625","173.63629150390625","173.63629150390625","173.32308959960938","173.32308959960938","173.32308959960938","173.66567993164062","173.66567993164062","173.66567993164062"
"17","173.62965393066406","173.62965393066406","173.62965393066406","173.9950714111328","173.9950714111328","173.9950714111328","174.50430297851562","174.50430297851562","174.50430297851562"
"18","173.87017822265625","173.87017822265625","173.87017822265625","173.89471435546875","173.89471435546875","173.89471435546875","174.45452880859375","174.45452880859375","174.45452880859375"
"19","174.3062744140625","174.3062744140625","174.3062744140625","174.29371643066406","174.29371643066406","174.29371643066406","174.99330139160156","174.99330139160156","174.99330139160156"
"20","175.2202606201172","175.2202606201172","175.2202606201172","174.56297302246094","174.56297302246094","174.56297302246094","175.1632080078125","175.1632080078125","175.1632080078125"
"21","175.0844268798828","175.0844268798828","175.0844268798828","175.47476196289062","175.47476196289062","175.47476196289062","175.2338104248047","175.2338104248047","175.2338104248047"
