"Step","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 3 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 2 - x_diff__MAX","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MIN","ctrl_cost 0.1 halfcheetah leg weight 1 - x_diff__MAX"
"0","6.212395172893862","6.212395172893862","6.212395172893862","6.051754018077882","6.051754018077882","6.051754018077882","6.863476092698728","6.863476092698728","6.863476092698728"
"1","6.366000552023964","6.366000552023964","6.366000552023964","5.434949349549418","5.434949349549418","5.434949349549418","5.4742875291316","5.4742875291316","5.4742875291316"
"2","6.729316981882313","6.729316981882313","6.729316981882313","5.246489143551231","5.246489143551231","5.246489143551231","5.883570764308049","5.883570764308049","5.883570764308049"
"3","5.013170830295961","5.013170830295961","5.013170830295961","5.692586317599457","5.692586317599457","5.692586317599457","5.384766882881726","5.384766882881726","5.384766882881726"
"4","6.307414437160132","6.307414437160132","6.307414437160132","6.333560369122654","6.333560369122654","6.333560369122654","5.123716693931474","5.123716693931474","5.123716693931474"
"5","6.026140402304705","6.026140402304705","6.026140402304705","5.733034856863389","5.733034856863389","5.733034856863389","4.993525108110553","4.993525108110553","4.993525108110553"
"6","6.606025499015738","6.606025499015738","6.606025499015738","5.668904901725104","5.668904901725104","5.668904901725104","4.103423866403402","4.103423866403402","4.103423866403402"
"7","5.151829012495084","5.151829012495084","5.151829012495084","7.32400365819063","7.32400365819063","7.32400365819063","4.4163803747636665","4.4163803747636665","4.4163803747636665"
"8","5.394326946680451","5.394326946680451","5.394326946680451","7.212975297683928","7.212975297683928","7.212975297683928","6.544237986493863","6.544237986493863","6.544237986493863"
"9","6.120305512544415","6.120305512544415","6.120305512544415","6.4909344971758465","6.4909344971758465","6.4909344971758465","6.169055346143383","6.169055346143383","6.169055346143383"
